flow_id,client_ip,dst_ip,dst_port,domain,pattern,duration_sec,pkt_count_total,bytes_total,bytes_per_sec,pkts_per_sec,avg_pkt_size,pkt_size_std,inbound_outbound_ratio,max_burst_pkts_1s,max_burst_bytes_1s,interarrival_mean_ms,interarrival_std_ms,interarrival_p95_ms,small_pkt_ratio,tls_seen,tls_handshake_time_ms,ja3_hash_bucket,sni_len,alpn_h2,cert_self_signed_suspect,dns_seen,fqdn_len,subdomain_depth,domain_repeat_5min,label
0,10.10.150.105,193.2.100.32,443,twitter.com,streaming,276.0166211128235,221.0,299194.0,1083.9709536104444,0.8006764198075771,1353.8190045248869,89.53147933924798,0.9909434514699423,221.0,299194.0,645.1128155348376,911.8491108363095,2353.715870470439,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,0.0,0.0,
1,10.10.95.202,171.238.161.210,8080,,streaming,133.6807689666748,410.0,553018.0,4136.85531789439,3.0670080907614214,1348.8243902439024,84.73504409510228,0.994751782770698,410.0,553018.0,162.0692543977054,235.2463321230733,603.0176638406708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,10.10.253.248,80.201.142.178,27015,,gaming,314.77089858055115,332.0,33763.0,107.26213939170718,1.0547353694294577,101.69578313253012,28.238243853911463,0.9929170109786329,332.0,33763.0,474.94060535240135,480.85494760296206,1098.2071647022613,0.7018072289156626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,10.10.177.104,18.227.173.38,443,judi-online.net,bot_traffic,2.0799665451049805,413.0,54608.0,26254.268429708718,198.56088597769008,132.2227602905569,40.97242638775405,1.0543600932962154,413.0,54608.0,2.632997146322632,3.5778261897478645,9.226093140705327,0.4213075060532688,1.0,0.0,0.0,15.0,0.0,0.0,1.0,15.0,0.0,0.0,
4,10.10.110.50,120.18.223.32,80,,bot_traffic,4.472550868988037,96.0,12914.0,2887.3903010346157,21.464261181610894,134.52083333333334,41.85390741582227,1.0258823529411765,96.0,12914.0,23.07893049836757,33.31510964394656,86.24060530688968,0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,10.10.159.53,182.203.245.7,80,,bot_traffic,1.5804696083068848,468.0,59619.0,37722.33245526831,296.1145203553493,127.39102564102564,40.9502366937341,1.0422004521477015,468.0,59619.0,1.8137892423311153,2.4603731785479055,6.114704667023232,0.44871794871794873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,10.10.188.84,196.52.116.96,443,facebook.com,normal_web,16.855279207229614,96.0,93409.0,5541.8245436085535,5.695544928073538,973.0104166666666,300.0252244531445,1.0018001414396847,96.0,93409.0,88.36601346483876,89.02212293844778,204.17900792522786,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,12.0,0.0,0.0,
7,10.10.146.9,209.240.235.236,80,,bot_traffic,1.6722674369812012,225.0,30064.0,17977.98565896369,134.5478570139313,133.61777777777777,40.74654062419908,0.9976744186046511,225.0,30064.0,4.0094077517378,5.361985650356156,13.697112054045299,0.38222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,10.10.160.229,197.114.107.123,3074,,gaming,511.6451268196106,490.0,48396.0,94.58899823952169,0.9576950396182666,98.7673469387755,28.824503378238493,0.9478005393005192,490.0,48396.0,522.2522125181549,529.4148419642912,1215.3451115185126,0.7061224489795919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,10.10.56.238,188.216.241.43,80,,normal_web,7.7314276695251465,60.0,62091.0,8030.987633078839,7.760533056074638,1034.85,288.1998048229735,0.9145288603848051,60.0,62091.0,61.948900097635295,62.14949043844455,144.18275598682945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
